495.5000 	 5.68570
495.6000 	 7.81728
495.7000 	 6.81555
495.8000 	 7.94583
495.9000 	 6.56349
496.0000 	 5.98153
496.1000 	 2.90112
496.2000 	 5.96065
496.3000 	 2.80000
496.4000 	 -3.07374
496.5000 	 7.73086
496.6000 	 2.33738
496.7000 	 -1.32574
496.8000 	 7.91017
496.9000 	 2.59953
497.0000 	 5.79954
497.1000 	 8.13722
497.2000 	 5.87375
497.3000 	 6.54549
497.4000 	 6.80401
497.5000 	 2.95653
497.6000 	 3.87081
497.7000 	 3.75474
497.8000 	 3.56883
497.9000 	 4.54567
498.0000 	 6.05350
498.1000 	 2.45065
498.2000 	 5.71145
498.3000 	 7.61200
498.4000 	 -0.81250
498.5000 	 7.69941
498.6000 	 2.35666
498.7000 	 5.23412
498.8000 	 5.93786
498.9000 	 4.94387
499.0000 	 5.34489
499.1000 	 1.34664
499.2000 	 2.52867
499.3000 	 0.40104
499.4000 	 -0.11246
499.5000 	 2.77007
499.6000 	 3.28376
499.7000 	 7.22637
499.8000 	 7.02692
499.9000 	 10.44756
500.0000 	 4.94920
500.1000 	 2.86153
500.2000 	 3.96585
500.3000 	 2.03855
500.4000 	 0.68522
500.5000 	 0.26263
500.6000 	 3.62250
500.7000 	 3.12771
500.8000 	 5.27286
500.9000 	 1.77933
501.0000 	 1.04165
501.1000 	 5.22183
501.2000 	 6.20231
501.3000 	 -0.88650
501.4000 	 -2.55434
501.5000 	 2.36515
501.6000 	 2.71629
501.7000 	 2.89265
501.8000 	 7.77836
501.9000 	 4.64855
502.0000 	 4.39233
502.1000 	 1.29390
502.2000 	 0.43223
502.3000 	 1.48219
502.4000 	 0.41565
502.5000 	 1.76003
502.6000 	 5.06703
502.7000 	 8.86600
502.8000 	 5.34218
502.9000 	 9.56094
503.0000 	 2.99214
503.1000 	 5.34423
503.2000 	 4.72580
503.3000 	 1.93851
503.4000 	 5.84512
503.5000 	 9.02865
503.6000 	 -1.59369
503.7000 	 0.99483
503.8000 	 3.62107
503.9000 	 10.95591
504.0000 	 1.08438
504.1000 	 6.60929
504.2000 	 -0.47549
504.3000 	 -0.55780
504.4000 	 4.34737
504.5000 	 1.06064
504.6000 	 2.53113
504.7000 	 4.34437
504.8000 	 6.05001
504.9000 	 1.11405
505.0000 	 -1.82207
505.1000 	 3.03211
505.2000 	 0.33115
505.3000 	 0.18709
505.4000 	 0.57036
505.5000 	 -0.27859
505.6000 	 -1.06172
505.7000 	 -3.16570
505.8000 	 -5.69349
505.9000 	 -0.86399
506.0000 	 -1.34762
506.1000 	 -0.91511
506.2000 	 4.79818
506.3000 	 -1.85488
506.4000 	 -2.97741
506.5000 	 -2.96530
506.6000 	 0.55478
506.7000 	 1.81973
506.8000 	 -7.20192
506.9000 	 -0.33113
507.0000 	 2.07035
507.1000 	 -4.58615
507.2000 	 -0.37011
507.3000 	 -1.75155
507.4000 	 -5.28097
507.5000 	 -2.03099
507.6000 	 -1.50898
507.7000 	 2.81130
507.8000 	 -2.57929
507.9000 	 0.06426
508.0000 	 -1.62212
508.1000 	 1.31859
508.2000 	 1.16080
508.3000 	 5.32083
508.4000 	 -0.36954
508.5000 	 -0.66425
508.6000 	 -1.56494
508.7000 	 2.95317
508.8000 	 -1.19510
508.9000 	 -1.08974
509.0000 	 -1.49915
509.1000 	 -1.82988
509.2000 	 -0.99532
509.3000 	 -0.66389
509.4000 	 1.11724
509.5000 	 3.14943
509.6000 	 -0.47262
509.7000 	 3.30430
509.8000 	 8.76588
509.9000 	 4.82383
510.0000 	 5.27005
510.1000 	 4.66230
510.2000 	 -0.96206
510.3000 	 2.23387
510.4000 	 -1.55094
510.5000 	 3.80626
510.6000 	 2.85435
510.7000 	 5.35397
510.8000 	 -1.68466
510.9000 	 3.79760
511.0000 	 -0.63158
511.1000 	 5.35051
511.2000 	 -0.75449
511.3000 	 -2.51658
511.4000 	 -0.64132
511.5000 	 4.62478
511.6000 	 -2.27816
511.7000 	 0.72197
511.8000 	 -2.68217
511.9000 	 -4.63884
512.0000 	 4.15716
512.1000 	 0.17946
512.2000 	 -3.37155
512.3000 	 1.34262
512.4000 	 1.81550
512.5000 	 -2.30665
512.6000 	 -2.93098
512.7000 	 -4.99858
512.8000 	 -2.42659
512.9000 	 -2.87392
513.0000 	 -5.37182
513.1000 	 -0.85927
513.2000 	 -5.79243
513.3000 	 4.31308
513.4000 	 -2.93311
513.5000 	 -0.54980
513.6000 	 2.38871
513.7000 	 -3.39936
513.8000 	 4.78236
513.9000 	 5.03743
514.0000 	 6.37865
514.1000 	 -0.40135
514.2000 	 2.42903
514.3000 	 1.42181
514.4000 	 2.03584
514.5000 	 2.84802
514.6000 	 -0.03393
514.7000 	 2.61462
514.8000 	 -2.30460
514.9000 	 3.71034
515.0000 	 6.08400
515.1000 	 7.18395
515.2000 	 2.28261
515.3000 	 1.87515
515.4000 	 0.76131
515.5000 	 7.12111
515.6000 	 0.80680
515.7000 	 0.54522
515.8000 	 2.51564
515.9000 	 -0.31201
516.0000 	 -4.76610
516.1000 	 1.76068
516.2000 	 3.47819
516.3000 	 3.70940
516.4000 	 -0.72638
516.5000 	 2.05807
516.6000 	 4.53641
516.7000 	 1.73995
516.8000 	 -0.03772
516.9000 	 1.95606
517.0000 	 4.36254
517.1000 	 5.20360
517.2000 	 -1.37659
517.3000 	 2.24374
517.4000 	 3.45757
517.5000 	 1.16323
517.6000 	 2.42504
517.7000 	 -1.07569
517.8000 	 1.76260
517.9000 	 0.69641
518.0000 	 2.37841
518.1000 	 -0.74947
518.2000 	 3.71411
518.3000 	 0.86024
518.4000 	 3.18090
518.5000 	 -1.37394
518.6000 	 -1.07122
518.7000 	 -4.27217
518.8000 	 5.05887
518.9000 	 0.38941
519.0000 	 2.33062
519.1000 	 3.18941
519.2000 	 3.55106
519.3000 	 2.76012
519.4000 	 -3.15624
519.5000 	 5.08705
519.6000 	 -0.27658
519.7000 	 3.86819
519.8000 	 0.49092
519.9000 	 3.80215
520.0000 	 2.83119
520.1000 	 2.56322
520.2000 	 3.02759
520.3000 	 3.83245
520.4000 	 3.12309
520.5000 	 1.93964
520.6000 	 0.95476
520.7000 	 3.32999
520.8000 	 0.24408
520.9000 	 0.82954
521.0000 	 0.86510
521.1000 	 0.45565
521.2000 	 4.20479
521.3000 	 7.40524
521.4000 	 5.99231
521.5000 	 5.37946
521.6000 	 2.52629
521.7000 	 -0.34749
521.8000 	 1.69536
521.9000 	 -0.53533
522.0000 	 1.58804
522.1000 	 5.34187
522.2000 	 -0.29997
522.3000 	 2.40095
522.4000 	 -1.17851
522.5000 	 2.50031
522.6000 	 2.83210
522.7000 	 6.40510
522.8000 	 -2.37118
522.9000 	 4.35234
523.0000 	 -2.00124
523.1000 	 6.63085
523.2000 	 3.35219
523.3000 	 5.68726
523.4000 	 -0.20954
523.5000 	 6.31187
523.6000 	 7.31760
523.7000 	 5.27500
523.8000 	 4.03439
523.9000 	 1.74956
524.0000 	 9.43210
524.1000 	 3.56053
524.2000 	 7.12971
524.3000 	 0.99273
524.4000 	 -0.65180
524.5000 	 3.18180
524.6000 	 0.05378
524.7000 	 4.68153
524.8000 	 1.03205
524.9000 	 -4.80674
525.0000 	 7.98291
525.1000 	 3.37475
525.2000 	 5.06179
525.3000 	 -2.30077
525.4000 	 2.22224
525.5000 	 0.04438
525.6000 	 -0.43354
525.7000 	 5.91141
525.8000 	 2.99181
525.9000 	 -3.73341
526.0000 	 1.01001
526.1000 	 1.16048
526.2000 	 -0.95786
526.3000 	 -0.95706
526.4000 	 -3.72321
526.5000 	 -1.76919
526.6000 	 -2.68613
526.7000 	 4.44449
526.8000 	 -1.10359
526.9000 	 1.87754
527.0000 	 4.40948
527.1000 	 3.78179
527.2000 	 1.11331
527.3000 	 6.59724
527.4000 	 -4.03543
527.5000 	 7.13190
527.6000 	 0.69751
527.7000 	 -0.24143
527.8000 	 -0.77396
527.9000 	 -2.51725
528.0000 	 2.39313
528.1000 	 2.66453
528.2000 	 -3.85662
528.3000 	 2.07141
528.4000 	 2.56665
528.5000 	 1.18999
528.6000 	 -1.82342
528.7000 	 4.98335
528.8000 	 3.78421
528.9000 	 1.71343
529.0000 	 1.95218
529.1000 	 4.73202
529.2000 	 -0.18438
529.3000 	 0.40942
529.4000 	 2.43903
529.5000 	 -3.61611
529.6000 	 0.47491
529.7000 	 1.14933
529.8000 	 -0.40263
529.9000 	 1.67682
530.0000 	 3.46289
530.1000 	 0.65979
530.2000 	 4.23516
530.3000 	 4.46070
530.4000 	 2.52950
530.5000 	 4.68052
530.6000 	 4.11140
530.7000 	 -1.54650
530.8000 	 0.77694
530.9000 	 3.50032
531.0000 	 2.43832
531.1000 	 4.78215
531.2000 	 -1.35058
531.3000 	 3.01851
531.4000 	 0.26794
531.5000 	 -2.49341
531.6000 	 4.49346
531.7000 	 0.32330
531.8000 	 3.52285
531.9000 	 4.40749
532.0000 	 0.50269
532.1000 	 0.63913
532.2000 	 4.19751
532.3000 	 2.22458
532.4000 	 1.78581
532.5000 	 4.17801
532.6000 	 -0.32125
532.7000 	 4.67097
532.8000 	 2.14780
532.9000 	 10.05866
533.0000 	 2.76026
533.1000 	 -1.91752
533.2000 	 1.69327
533.3000 	 1.01737
533.4000 	 -2.40035
533.5000 	 4.77767
533.6000 	 3.29707
533.7000 	 3.77479
533.8000 	 1.88853
533.9000 	 -3.10154
534.0000 	 6.62137
534.1000 	 6.22326
534.2000 	 6.00596
534.3000 	 5.50220
534.4000 	 6.84764
534.5000 	 2.29817
534.6000 	 3.84255
534.7000 	 0.60171
534.8000 	 -0.29251
534.9000 	 4.12246
535.0000 	 -0.19743
535.1000 	 5.64673
535.2000 	 4.03792
535.3000 	 -0.14935
535.4000 	 4.16391
535.5000 	 -0.17088
535.6000 	 1.17542
535.7000 	 8.92901
535.8000 	 5.39137
535.9000 	 4.86973
536.0000 	 8.72354
536.1000 	 4.04745
536.2000 	 6.56661
536.3000 	 6.91309
536.4000 	 2.03469
536.5000 	 4.20056
536.6000 	 3.50565
536.7000 	 4.13257
536.8000 	 3.78169
536.9000 	 3.98664
537.0000 	 1.43993
537.1000 	 3.12486
537.2000 	 2.13075
537.3000 	 -2.01298
537.4000 	 7.71982
537.5000 	 -0.02713
537.6000 	 5.35906
537.7000 	 0.53652
537.8000 	 3.80340
537.9000 	 6.23136
538.0000 	 5.67606
538.1000 	 4.07633
538.2000 	 -2.54809
538.3000 	 0.02293
538.4000 	 1.21512
538.5000 	 0.87237
538.6000 	 -2.58218
538.7000 	 0.79051
538.8000 	 1.66164
538.9000 	 2.97432
539.0000 	 0.68987
539.1000 	 -0.48303
539.2000 	 -0.27017
539.3000 	 3.27308
539.4000 	 2.19459
539.5000 	 3.17817
539.6000 	 1.22509
539.7000 	 2.09536
539.8000 	 2.39627
539.9000 	 1.07717
540.0000 	 0.15715
540.1000 	 6.53518
540.2000 	 3.42943
540.3000 	 1.22946
540.4000 	 2.61410
540.5000 	 1.47456
540.6000 	 -0.38734
540.7000 	 1.00324
540.8000 	 1.38017
540.9000 	 0.41630
541.0000 	 0.00264
541.1000 	 0.56036
541.2000 	 3.02646
541.3000 	 3.08439
541.4000 	 -1.15606
541.5000 	 -1.68423
541.6000 	 4.60698
541.7000 	 1.68094
541.8000 	 -1.68796
541.9000 	 -2.34764
542.0000 	 1.72278
542.1000 	 -0.24516
542.2000 	 -3.45584
542.3000 	 2.38437
542.4000 	 -2.39485
542.5000 	 -1.05033
542.6000 	 -1.94976
542.7000 	 0.78573
542.8000 	 -3.38975
542.9000 	 2.61630
543.0000 	 4.41704
543.1000 	 -3.50027
543.2000 	 -1.48545
543.3000 	 0.22103
543.4000 	 -1.24794
543.5000 	 0.66151
543.6000 	 -0.13803
543.7000 	 -0.49666
543.8000 	 0.68348
543.9000 	 2.17034
544.0000 	 -2.10595
544.1000 	 3.39352
544.2000 	 -0.13722
544.3000 	 2.74202
544.4000 	 2.41627
544.5000 	 -3.75638
544.6000 	 -1.85327
544.7000 	 -7.95979
544.8000 	 -1.79155
544.9000 	 1.53527
545.0000 	 3.86422
545.1000 	 6.83192
545.2000 	 8.33164
545.3000 	 4.15570
545.4000 	 6.74017
545.5000 	 6.48423
545.6000 	 8.06146
545.7000 	 7.49010
545.8000 	 3.58040
545.9000 	 5.19130
546.0000 	 1.46654
546.1000 	 6.23822
546.2000 	 5.97557
546.3000 	 1.49064
546.4000 	 8.60515
546.5000 	 1.57327
546.6000 	 0.60579
546.7000 	 0.15674
546.8000 	 -2.24450
546.9000 	 4.67759
547.0000 	 4.13744
547.1000 	 -1.60740
547.2000 	 1.79686
547.3000 	 2.03218
547.4000 	 5.13254
547.5000 	 2.65883
547.6000 	 -1.68827
547.7000 	 3.69157
547.8000 	 1.19542
547.9000 	 -0.83963
548.0000 	 0.83681
548.1000 	 4.55513
548.2000 	 2.73419
548.3000 	 -1.74456
548.4000 	 0.95242
548.5000 	 4.07927
548.6000 	 1.61148
548.7000 	 2.70482
548.8000 	 1.56816
548.9000 	 5.88073
549.0000 	 9.24636
549.1000 	 4.87739
549.2000 	 1.71633
549.3000 	 2.12835
549.4000 	 0.40698
549.5000 	 -1.18736
549.6000 	 6.69265
549.7000 	 10.34322
549.8000 	 1.32587
549.9000 	 7.22493
550.0000 	 -3.21159
550.1000 	 5.84565
550.2000 	 0.99180
550.3000 	 -3.56014
550.4000 	 -0.56218
550.5000 	 -0.93861
550.6000 	 2.52400
550.7000 	 6.36852
550.8000 	 -5.99378
550.9000 	 7.43608
551.0000 	 -4.22266
551.1000 	 0.94405
551.2000 	 -0.47439
551.3000 	 3.66180
551.4000 	 -0.92013
551.5000 	 0.32347
551.6000 	 3.34861
551.7000 	 -0.04270
551.8000 	 3.70734
551.9000 	 4.09065
552.0000 	 2.39664
552.1000 	 -1.82721
552.2000 	 -2.70587
552.3000 	 0.38811
552.4000 	 -0.18444
552.5000 	 -0.32013
552.6000 	 4.75635
552.7000 	 2.55051
552.8000 	 11.58820
552.9000 	 4.93297
553.0000 	 -4.29937
553.1000 	 -0.96755
553.2000 	 0.78019
553.3000 	 -0.27025
553.4000 	 -1.30503
553.5000 	 5.39518
553.6000 	 -3.77915
553.7000 	 0.84949
553.8000 	 -3.12825
553.9000 	 3.55446
554.0000 	 1.98758
554.1000 	 -3.60927
554.2000 	 1.12512
554.3000 	 -3.83156
554.4000 	 -2.27460
554.5000 	 3.13319
554.6000 	 -0.23036
554.7000 	 -2.33687
554.8000 	 3.75112
554.9000 	 1.02110
555.0000 	 4.07359
555.1000 	 4.55126
555.2000 	 3.14704
555.3000 	 1.88658
555.4000 	 1.48359
555.5000 	 -3.13364
555.6000 	 -2.31856
555.7000 	 0.32532
555.8000 	 3.13928
555.9000 	 -0.54724
556.0000 	 1.55790
556.1000 	 1.73177
556.2000 	 6.57863
556.3000 	 6.22953
556.4000 	 8.18946
556.5000 	 4.78035
556.6000 	 5.52536
556.7000 	 3.53488
556.8000 	 5.70313
556.9000 	 6.55876
557.0000 	 7.25441
557.1000 	 6.01235
557.2000 	 4.91213
557.3000 	 12.04862
557.4000 	 7.16549
557.5000 	 7.66154
557.6000 	 4.08380
557.7000 	 0.07819
557.8000 	 -0.65815
557.9000 	 6.12361
558.0000 	 7.42665
558.1000 	 9.11879
558.2000 	 6.02360
558.3000 	 3.31795
558.4000 	 9.26825
558.5000 	 12.05072
558.6000 	 6.85522
558.7000 	 2.69389
558.8000 	 -1.89309
558.9000 	 1.30778
559.0000 	 4.70724
559.1000 	 0.47179
559.2000 	 1.92498
559.3000 	 5.53975
559.4000 	 0.46760
559.5000 	 -1.07534
559.6000 	 4.23830
559.7000 	 4.77161
559.8000 	 -0.11884
559.9000 	 -0.97640
560.0000 	 -1.95182
560.1000 	 -1.49601
560.2000 	 6.53033
560.3000 	 -1.45909
560.4000 	 4.25031
560.5000 	 5.53340
560.6000 	 4.67194
560.7000 	 4.55554
560.8000 	 1.38321
560.9000 	 -1.82837
561.0000 	 4.27266
561.1000 	 6.56859
561.2000 	 7.53094
561.3000 	 -3.23799
561.4000 	 -0.68295
561.5000 	 2.66895
561.6000 	 3.16847
561.7000 	 2.73602
561.8000 	 2.98302
561.9000 	 0.46936
562.0000 	 -1.37778
562.1000 	 -1.69318
562.2000 	 0.14709
562.3000 	 -1.49224
562.4000 	 2.68119
562.5000 	 5.60665
562.6000 	 -2.99630
562.7000 	 4.67024
562.8000 	 3.45863
562.9000 	 1.05251
563.0000 	 4.48065
563.1000 	 0.65270
563.2000 	 -4.07187
563.3000 	 -1.71165
563.4000 	 0.34825
563.5000 	 3.41606
563.6000 	 4.54218
563.7000 	 -3.26281
563.8000 	 -2.98634
563.9000 	 -0.22645
564.0000 	 4.72171
564.1000 	 4.90303
564.2000 	 0.19964
564.3000 	 2.24101
564.4000 	 4.51135
564.5000 	 10.13534
564.6000 	 9.58819
564.7000 	 4.69138
564.8000 	 8.57321
564.9000 	 8.12452
565.0000 	 2.06831
565.1000 	 3.04357
565.2000 	 2.05594
565.3000 	 5.50470
565.4000 	 9.53281
565.5000 	 0.47083
565.6000 	 4.86704
565.7000 	 7.60239
565.8000 	 9.33060
565.9000 	 11.16198
566.0000 	 9.56365
566.1000 	 9.82383
566.2000 	 8.91177
566.3000 	 9.05213
566.4000 	 5.83065
566.5000 	 3.50332
566.6000 	 5.13559
566.7000 	 9.57615
566.8000 	 10.56388
566.9000 	 9.87578
567.0000 	 1.07815
567.1000 	 0.36438
567.2000 	 4.33927
567.3000 	 3.25352
567.4000 	 5.30193
567.5000 	 7.71559
567.6000 	 11.33137
567.7000 	 6.02643
567.8000 	 6.62785
567.9000 	 9.91122
568.0000 	 6.14322
568.1000 	 10.63599
568.2000 	 1.25970
568.3000 	 6.16288
568.4000 	 6.40423
568.5000 	 1.35195
568.6000 	 0.48914
568.7000 	 5.43530
568.8000 	 -0.96476
568.9000 	 0.30595
569.0000 	 3.07376
569.1000 	 2.01326
569.2000 	 7.88301
569.3000 	 2.32482
569.4000 	 -4.43094
569.5000 	 3.56594
569.6000 	 1.47716
569.7000 	 4.71193
569.8000 	 -1.31162
569.9000 	 0.94032
570.0000 	 3.21583
570.1000 	 5.02489
570.2000 	 9.28064
570.3000 	 5.46584
570.4000 	 3.62558
570.5000 	 0.47764
570.6000 	 -4.57139
570.7000 	 4.99269
570.8000 	 2.77447
570.9000 	 6.34143
571.0000 	 6.75089
571.1000 	 -0.20434
571.2000 	 5.09638
571.3000 	 10.65822
571.4000 	 2.16299
571.5000 	 -2.81264
571.6000 	 3.81738
571.7000 	 -0.38563
571.8000 	 -1.31549
571.9000 	 2.41245
572.0000 	 0.65122
572.1000 	 6.00115
572.2000 	 -2.14581
572.3000 	 3.29992
572.4000 	 3.60300
572.5000 	 2.90478
572.6000 	 0.05948
572.7000 	 2.37416
572.8000 	 4.06105
572.9000 	 5.91134
573.0000 	 0.98257
573.1000 	 6.64836
573.2000 	 3.07815
573.3000 	 11.14575
573.4000 	 11.10386
573.5000 	 12.77037
573.6000 	 7.45071
573.7000 	 7.81475
573.8000 	 6.46079
573.9000 	 4.97442
574.0000 	 2.15752
574.1000 	 3.63810
574.2000 	 3.31416
574.3000 	 4.72066
574.4000 	 12.02150
574.5000 	 6.01410
574.6000 	 11.58106
574.7000 	 4.73781
574.8000 	 6.04108
574.9000 	 4.05334
575.0000 	 3.45657
575.1000 	 0.17273
575.2000 	 1.64254
575.3000 	 1.72049
575.4000 	 6.07924
575.5000 	 5.49422
575.6000 	 3.67699
575.7000 	 6.75803
575.8000 	 6.22213
575.9000 	 1.77704
576.0000 	 6.44739
576.1000 	 3.42250
576.2000 	 -2.25067
576.3000 	 7.35849
576.4000 	 0.01322
576.5000 	 -1.84342
576.6000 	 0.97954
576.7000 	 5.72587
576.8000 	 4.98739
576.9000 	 7.82270
577.0000 	 4.70816
577.1000 	 1.06528
577.2000 	 2.29478
577.3000 	 1.94851
577.4000 	 5.78332
577.5000 	 -0.42453
577.6000 	 5.13015
577.7000 	 3.26017
577.8000 	 4.42602
577.9000 	 5.98512
578.0000 	 -0.73759
578.1000 	 8.05494
578.2000 	 8.00322
578.3000 	 5.72339
578.4000 	 3.08916
578.5000 	 9.16389
578.6000 	 3.35372
578.7000 	 2.86930
578.8000 	 -0.73681
578.9000 	 1.48578
579.0000 	 0.99036
579.1000 	 0.88921
579.2000 	 3.83252
579.3000 	 1.79530
579.4000 	 3.18226
579.5000 	 7.50330
579.6000 	 7.17827
579.7000 	 4.15670
579.8000 	 3.37128
579.9000 	 -0.35035
580.0000 	 13.41471
580.1000 	 2.02464
580.2000 	 7.98046
580.3000 	 4.69573
580.4000 	 1.42998
580.5000 	 2.88828
580.6000 	 1.40457
580.7000 	 2.36749
580.8000 	 -3.60103
580.9000 	 0.10219
581.0000 	 -1.71219
581.1000 	 3.25478
581.2000 	 -0.38094
581.3000 	 -3.42981
581.4000 	 -2.60969
581.5000 	 1.93461
581.6000 	 1.25740
581.7000 	 1.98602
581.8000 	 2.94897
581.9000 	 4.84010
582.0000 	 4.54005
582.1000 	 -0.41408
582.2000 	 -3.40129
582.3000 	 -1.74258
582.4000 	 -2.76430
582.5000 	 -0.45873
582.6000 	 4.41306
582.7000 	 2.89311
582.8000 	 -4.68807
582.9000 	 -0.14875
583.0000 	 3.92513
583.1000 	 -1.16440
583.2000 	 0.02673
583.3000 	 4.29713
583.4000 	 1.74971
583.5000 	 2.10513
583.6000 	 1.25370
583.7000 	 5.13784
583.8000 	 -5.21198
583.9000 	 3.18904
584.0000 	 3.07787
584.1000 	 -0.22634
584.2000 	 -1.99853
584.3000 	 1.49735
584.4000 	 -2.54867
584.5000 	 1.99015
584.6000 	 -6.60961
584.7000 	 -5.61922
584.8000 	 3.34786
584.9000 	 1.16923
585.0000 	 -4.05496
585.1000 	 1.99102
585.2000 	 -2.90458
585.3000 	 1.26327
585.4000 	 0.12716
585.5000 	 -1.88964
585.6000 	 0.19764
585.7000 	 -2.20101
585.8000 	 -2.39978
585.9000 	 -4.16269
586.0000 	 -0.60271
586.1000 	 -7.05586
586.2000 	 -0.52387
586.3000 	 -4.02394
586.4000 	 -3.27825
586.5000 	 -6.44123
586.6000 	 -4.25674
586.7000 	 -0.78225
586.8000 	 -2.47596
586.9000 	 -2.95536
587.0000 	 1.07631
587.1000 	 -4.76825
587.2000 	 -10.44884
587.3000 	 -0.82577
587.4000 	 -6.59152
587.5000 	 -6.35194
587.6000 	 -4.45011
587.7000 	 0.30986
587.8000 	 -0.63151
587.9000 	 -2.54937
588.0000 	 -2.07375
588.1000 	 -1.84723
588.2000 	 -3.06425
588.3000 	 3.94020
588.4000 	 2.26237
588.5000 	 4.81856
588.6000 	 4.09964
588.7000 	 -4.59059
588.8000 	 1.16308
588.9000 	 1.96718
589.0000 	 3.54578
589.1000 	 -2.32585
589.2000 	 -2.43411
589.3000 	 0.04486
589.4000 	 0.59718
589.5000 	 0.48899
589.6000 	 -1.50034
589.7000 	 4.63548
589.8000 	 -0.84776
589.9000 	 0.21572
590.0000 	 -1.02494
590.1000 	 1.56735
590.2000 	 4.20641
590.3000 	 9.16947
590.4000 	 6.47143
590.5000 	 2.81555
590.6000 	 4.28160
590.7000 	 10.19376
590.8000 	 4.68791
590.9000 	 7.54919
591.0000 	 7.60114
591.1000 	 7.39745
591.2000 	 5.69739
591.3000 	 2.04932
591.4000 	 6.53649
591.5000 	 8.17352
591.6000 	 7.60201
591.7000 	 -1.60480
591.8000 	 4.64508
591.9000 	 4.77509
592.0000 	 1.53940
592.1000 	 1.03651
592.2000 	 6.36643
592.3000 	 8.31677
592.4000 	 5.30228
592.5000 	 3.14545
592.6000 	 6.41574
592.7000 	 8.03152
592.8000 	 4.12564
592.9000 	 7.45229
593.0000 	 7.13125
593.1000 	 5.58090
593.2000 	 10.04017
593.3000 	 2.73504
593.4000 	 1.95072
593.5000 	 4.70483
593.6000 	 3.01158
593.7000 	 7.35359
593.8000 	 12.03358
593.9000 	 6.70662
594.0000 	 9.30851
594.1000 	 5.16680
594.2000 	 7.78533
594.3000 	 9.11903
594.4000 	 6.31580
594.5000 	 8.56592
594.6000 	 9.93290
594.7000 	 -0.94235
594.8000 	 -1.05792
594.9000 	 7.92422
595.0000 	 7.87898
595.1000 	 4.86123
595.2000 	 4.57239
595.3000 	 10.40302
595.4000 	 5.96942
595.5000 	 8.37425
595.6000 	 2.34638
595.7000 	 0.29033
595.8000 	 5.20034
595.9000 	 6.12148
596.0000 	 4.28969
596.1000 	 8.15427
596.2000 	 6.45466
596.3000 	 6.55895
596.4000 	 8.24569
596.5000 	 11.47550
596.6000 	 2.82793
596.7000 	 0.77817
596.8000 	 11.39630
596.9000 	 11.01411
597.0000 	 11.65445
597.1000 	 3.60534
597.2000 	 9.35864
597.3000 	 5.16491
597.4000 	 4.18576
597.5000 	 10.68559
597.6000 	 4.91186
597.7000 	 7.02812
597.8000 	 6.88837
597.9000 	 6.16765
598.0000 	 5.06541
598.1000 	 8.50767
598.2000 	 12.07555
598.3000 	 8.81293
598.4000 	 10.76800
598.5000 	 6.50611
598.6000 	 7.16538
598.7000 	 6.36720
598.8000 	 7.61465
598.9000 	 2.40064
599.0000 	 6.03611
599.1000 	 -0.07212
599.2000 	 6.69327
599.3000 	 0.91508
599.4000 	 4.11357
599.5000 	 3.22467
599.6000 	 5.67902
599.7000 	 8.13306
599.8000 	 6.24308
599.9000 	 1.69515
600.0000 	 6.69191
600.1000 	 8.84720
600.2000 	 13.27669
600.3000 	 3.80509
600.4000 	 5.09259
600.5000 	 6.61059
600.6000 	 4.60037
600.7000 	 8.22399
600.8000 	 10.61292
600.9000 	 9.66602
601.0000 	 0.06256
601.1000 	 1.97589
601.2000 	 5.84271
601.3000 	 1.68540
601.4000 	 7.55063
601.5000 	 0.70439
601.6000 	 10.90297
601.7000 	 -2.29076
601.8000 	 4.45642
601.9000 	 4.65059
602.0000 	 4.09197
602.1000 	 3.34382
602.2000 	 5.39109
602.3000 	 5.17809
602.4000 	 3.17620
602.5000 	 5.30283
602.6000 	 7.16973
602.7000 	 6.20437
602.8000 	 1.43648
602.9000 	 0.67855
603.0000 	 1.20781
603.1000 	 -0.56888
603.2000 	 -1.32810
603.3000 	 5.47794
603.4000 	 5.24155
603.5000 	 8.49459
603.6000 	 7.11357
603.7000 	 10.66388
603.8000 	 6.14864
603.9000 	 4.61660
604.0000 	 7.23209
604.1000 	 6.07967
604.2000 	 4.42268
604.3000 	 6.91682
604.4000 	 4.62517
604.5000 	 6.72613
604.6000 	 6.65392
604.7000 	 7.26145
604.8000 	 7.72771
604.9000 	 0.95217
605.0000 	 9.43999
605.1000 	 10.96983
605.2000 	 7.27587
605.3000 	 5.12787
605.4000 	 10.46376
605.5000 	 7.94698
605.6000 	 10.06485
605.7000 	 13.53337
605.8000 	 2.44724
605.9000 	 7.52093
606.0000 	 4.54484
606.1000 	 0.79832
606.2000 	 6.83667
606.3000 	 5.43075
606.4000 	 2.42204
606.5000 	 6.41692
606.6000 	 8.47766
606.7000 	 2.41779
606.8000 	 5.71694
606.9000 	 1.64545
607.0000 	 7.12280
607.1000 	 4.89453
607.2000 	 4.34098
607.3000 	 1.66645
607.4000 	 6.07644
607.5000 	 11.60586
607.6000 	 3.71552
607.7000 	 8.09506
607.8000 	 1.42248
607.9000 	 9.50228
608.0000 	 0.37659
608.1000 	 11.20759
608.2000 	 3.13013
608.3000 	 4.67766
608.4000 	 4.28577
608.5000 	 5.11698
608.6000 	 3.59134
608.7000 	 8.43960
608.8000 	 1.29160
608.9000 	 1.29782
609.0000 	 2.23288
609.1000 	 -5.17304
609.2000 	 -1.21254
609.3000 	 -0.81423
609.4000 	 2.52871
609.5000 	 2.99661
609.6000 	 3.17624
609.7000 	 3.41916
