7.35359 	 3.78419 	 3.78419 	 7.35359 	 3.78419
12.03358 	 6.77959 	 6.77959 	 12.03358 	 6.77959
6.70662 	 0.43333 	 0.43333 	 6.70662 	 0.43333
9.30851 	 3.89081 	 3.89081 	 9.30851 	 3.89081
5.16680 	 -0.11013 	 -0.11013 	 5.16680 	 -0.11013
7.78533 	 0.28381 	 0.28381 	 7.78533 	 0.28381
9.11903 	 4.04466 	 4.04466 	 9.11903 	 4.04466
6.31580 	 -2.11247 	 -2.11247 	 6.31580 	 -2.11247
8.56592 	 1.13427 	 1.13427 	 8.56592 	 1.13427
9.93290 	 8.65967 	 8.65967 	 9.93290 	 8.65967
-0.94235 	 0.28163 	 0.28163 	 -0.94235 	 0.28163
-1.05792 	 -4.18219 	 -4.18219 	 -1.05792 	 -4.18219
7.92422 	 3.19656 	 3.19656 	 7.92422 	 3.19656
7.87898 	 2.76361 	 2.76361 	 7.87898 	 2.76361
4.86123 	 -2.63270 	 -2.63270 	 4.86123 	 -2.63270
4.57239 	 0.49861 	 0.49861 	 4.57239 	 0.49861
10.40302 	 1.50867 	 1.50867 	 10.40302 	 1.50867
5.96942 	 2.37697 	 2.37697 	 5.96942 	 2.37697
8.37425 	 0.08476 	 0.08476 	 8.37425 	 0.08476
2.34638 	 -2.06903 	 -2.06903 	 2.34638 	 -2.06903
0.29033 	 -4.44242 	 -4.44242 	 0.29033 	 -4.44242
5.20034 	 -1.64367 	 -1.64367 	 5.20034 	 -1.64367
6.12148 	 -0.43050 	 -0.43050 	 6.12148 	 -0.43050
4.28969 	 -1.18027 	 -1.18027 	 4.28969 	 -1.18027
8.15427 	 3.32498 	 3.32498 	 8.15427 	 3.32498
6.45466 	 -4.80078 	 -4.80078 	 6.45466 	 -4.80078
6.55895 	 -1.14603 	 -1.14603 	 6.55895 	 -1.14603
8.24569 	 1.24120 	 1.24120 	 8.24569 	 1.24120
11.47550 	 5.70390 	 5.70390 	 11.47550 	 5.70390
2.82793 	 -2.28960 	 -2.28960 	 2.82793 	 -2.28960
0.77817 	 -5.05977 	 -5.05977 	 0.77817 	 -5.05977
11.39630 	 6.75740 	 6.75740 	 11.39630 	 6.75740
11.01411 	 4.07518 	 4.07518 	 11.01411 	 4.07518
11.65445 	 2.08698 	 2.08698 	 11.65445 	 2.08698
3.60534 	 -1.58616 	 -1.58616 	 3.60534 	 -1.58616
9.35864 	 3.23136 	 3.23136 	 9.35864 	 3.23136
5.16491 	 -0.85277 	 -0.85277 	 5.16491 	 -0.85277
4.18576 	 2.88946 	 2.88946 	 4.18576 	 2.88946
10.68559 	 7.44327 	 7.44327 	 10.68559 	 7.44327
4.91186 	 2.52960 	 2.52960 	 4.91186 	 2.52960
7.02812 	 3.30000 	 3.30000 	 7.02812 	 3.30000
6.88837 	 0.74039 	 0.74039 	 6.88837 	 0.74039
6.16765 	 7.77558 	 7.77558 	 6.16765 	 7.77558
5.06541 	 4.34480 	 4.34480 	 5.06541 	 4.34480
8.50767 	 6.34552 	 6.34552 	 8.50767 	 6.34552
12.07555 	 8.62080 	 8.62080 	 12.07555 	 8.62080
8.81293 	 5.70349 	 5.70349 	 8.81293 	 5.70349
10.76800 	 8.66138 	 8.66138 	 10.76800 	 8.66138
6.50611 	 3.30676 	 3.30676 	 6.50611 	 3.30676
7.16538 	 5.48996 	 5.48996 	 7.16538 	 5.48996
6.36720 	 0.70189 	 0.70189 	 6.36720 	 0.70189
7.61465 	 3.03893 	 3.03893 	 7.61465 	 3.03893
2.40064 	 -3.15944 	 -3.15944 	 2.40064 	 -3.15944
6.03611 	 1.60848 	 1.60848 	 6.03611 	 1.60848
-0.07212 	 -3.74666 	 -3.74666 	 -0.07212 	 -3.74666
6.69327 	 4.04289 	 4.04289 	 6.69327 	 4.04289
0.91508 	 3.21685 	 3.21685 	 0.91508 	 3.21685
4.11357 	 0.03759 	 0.03759 	 4.11357 	 0.03759
3.22467 	 -0.29202 	 -0.29202 	 3.22467 	 -0.29202
5.67902 	 2.07277 	 2.07277 	 5.67902 	 2.07277
8.13306 	 9.56273 	 9.56273 	 8.13306 	 9.56273
6.24308 	 8.33140 	 8.33140 	 6.24308 	 8.33140
1.69515 	 2.33315 	 2.33315 	 1.69515 	 2.33315
6.69191 	 3.35131 	 3.35131 	 6.69191 	 3.35131
8.84720 	 4.78765 	 4.78765 	 8.84720 	 4.78765
13.27669 	 8.33245 	 8.33245 	 13.27669 	 8.33245
3.80509 	 3.76257 	 3.76257 	 3.80509 	 3.76257
5.09259 	 -0.62891 	 -0.62891 	 5.09259 	 -0.62891
6.61059 	 2.96696 	 2.96696 	 6.61059 	 2.96696
4.60037 	 1.77145 	 1.77145 	 4.60037 	 1.77145
8.22399 	 3.79500 	 3.79500 	 8.22399 	 3.79500
10.61292 	 5.29976 	 5.29976 	 10.61292 	 5.29976
9.66602 	 1.68293 	 1.68293 	 9.66602 	 1.68293
0.06256 	 -5.00462 	 -5.00462 	 0.06256 	 -5.00462
1.97589 	 0.47182 	 0.47182 	 1.97589 	 0.47182
5.84271 	 1.14949 	 1.14949 	 5.84271 	 1.14949
1.68540 	 -2.72174 	 -2.72174 	 1.68540 	 -2.72174
7.55063 	 2.85335 	 2.85335 	 7.55063 	 2.85335
0.70439 	 -1.59311 	 -1.59311 	 0.70439 	 -1.59311
10.90297 	 1.42574 	 1.42574 	 10.90297 	 1.42574
-2.29076 	 -6.93414 	 -6.93414 	 -2.29076 	 -6.93414
4.45642 	 1.15834 	 1.15834 	 4.45642 	 1.15834
4.65059 	 0.16558 	 0.16558 	 4.65059 	 0.16558
4.09197 	 0.14929 	 0.14929 	 4.09197 	 0.14929
3.34382 	 -0.68435 	 -0.68435 	 3.34382 	 -0.68435
5.39109 	 0.94424 	 0.94424 	 5.39109 	 0.94424
5.17809 	 -0.04770 	 -0.04770 	 5.17809 	 -0.04770
3.17620 	 -1.38747 	 -1.38747 	 3.17620 	 -1.38747
5.30283 	 -0.34096 	 -0.34096 	 5.30283 	 -0.34096
7.16973 	 4.52208 	 4.52208 	 7.16973 	 4.52208
6.20437 	 4.48979 	 4.48979 	 6.20437 	 4.48979
1.43648 	 -0.42977 	 -0.42977 	 1.43648 	 -0.42977
0.67855 	 1.50576 	 1.50576 	 0.67855 	 1.50576
1.20781 	 0.46112 	 0.46112 	 1.20781 	 0.46112
-0.56888 	 -1.90269 	 -1.90269 	 -0.56888 	 -1.90269
-1.32810 	 -1.79326 	 -1.79326 	 -1.32810 	 -1.79326
5.47794 	 2.54425 	 2.54425 	 5.47794 	 2.54425
5.24155 	 0.46157 	 0.46157 	 5.24155 	 0.46157
8.49459 	 3.20963 	 3.20963 	 8.49459 	 3.20963
7.11357 	 6.31529 	 6.31529 	 7.11357 	 6.31529
10.66388 	 6.55178 	 6.55178 	 10.66388 	 6.55178
6.14864 	 1.27920 	 1.27920 	 6.14864 	 1.27920
4.61660 	 0.38425 	 0.38425 	 4.61660 	 0.38425
7.23209 	 2.88033 	 2.88033 	 7.23209 	 2.88033
6.07967 	 -0.62269 	 -0.62269 	 6.07967 	 -0.62269
4.42268 	 4.10357 	 4.10357 	 4.42268 	 4.10357
6.91682 	 3.98719 	 3.98719 	 6.91682 	 3.98719
4.62517 	 3.21843 	 3.21843 	 4.62517 	 3.21843
6.72613 	 0.26027 	 0.26027 	 6.72613 	 0.26027
6.65392 	 3.57604 	 3.57604 	 6.65392 	 3.57604
7.26145 	 6.66721 	 6.66721 	 7.26145 	 6.66721
7.72771 	 1.98546 	 1.98546 	 7.72771 	 1.98546
0.95217 	 1.92677 	 1.92677 	 0.95217 	 1.92677
9.43999 	 4.48757 	 4.48757 	 9.43999 	 4.48757
10.96983 	 8.40053 	 8.40053 	 10.96983 	 8.40053
7.27587 	 3.37041 	 3.37041 	 7.27587 	 3.37041
5.12787 	 5.22276 	 5.22276 	 5.12787 	 5.22276
10.46376 	 7.96310 	 7.96310 	 10.46376 	 7.96310
7.94698 	 7.95665 	 7.95665 	 7.94698 	 7.95665
10.06485 	 8.28934 	 8.28934 	 10.06485 	 8.28934
13.53337 	 5.74083 	 5.74083 	 13.53337 	 5.74083
2.44724 	 4.38110 	 4.38110 	 2.44724 	 4.38110
7.52093 	 5.75261 	 5.75261 	 7.52093 	 5.75261
4.54484 	 -0.16465 	 -0.16465 	 4.54484 	 -0.16465
0.79832 	 0.64536 	 0.64536 	 0.79832 	 0.64536
6.83667 	 4.06938 	 4.06938 	 6.83667 	 4.06938
5.43075 	 5.06494 	 5.06494 	 5.43075 	 5.06494
2.42204 	 -1.18566 	 -1.18566 	 2.42204 	 -1.18566
6.41692 	 0.57258 	 0.57258 	 6.41692 	 0.57258
8.47766 	 4.85848 	 4.85848 	 8.47766 	 4.85848
2.41779 	 -3.55678 	 -3.55678 	 2.41779 	 -3.55678
5.71694 	 4.91203 	 4.91203 	 5.71694 	 4.91203
1.64545 	 -3.01053 	 -3.01053 	 1.64545 	 -3.01053
7.12280 	 5.90121 	 5.90121 	 7.12280 	 5.90121
4.89453 	 3.84052 	 3.84052 	 4.89453 	 3.84052
4.34098 	 2.13505 	 2.13505 	 4.34098 	 2.13505
1.66645 	 -0.98818 	 -0.98818 	 1.66645 	 -0.98818
6.07644 	 1.22489 	 1.22489 	 6.07644 	 1.22489
11.60586 	 4.38378 	 4.38378 	 11.60586 	 4.38378
3.71552 	 -1.16279 	 -1.16279 	 3.71552 	 -1.16279
8.09506 	 0.97582 	 0.97582 	 8.09506 	 0.97582
1.42248 	 -6.52166 	 -6.52166 	 1.42248 	 -6.52166
9.50228 	 1.65713 	 1.65713 	 9.50228 	 1.65713
0.37659 	 -9.89246 	 -9.89246 	 0.37659 	 -9.89246
11.20759 	 2.43636 	 2.43636 	 11.20759 	 2.43636
3.13013 	 -1.15264 	 -1.15264 	 3.13013 	 -1.15264
4.67766 	 2.61255 	 2.61255 	 4.67766 	 2.61255
4.28577 	 1.98054 	 1.98054 	 4.28577 	 1.98054
5.11698 	 3.98969 	 3.98969 	 5.11698 	 3.98969
3.59134 	 2.13967 	 2.13967 	 3.59134 	 2.13967
8.43960 	 1.64244 	 1.64244 	 8.43960 	 1.64244
1.29160 	 -2.82209 	 -2.82209 	 1.29160 	 -2.82209
1.29782 	 -2.66362 	 -2.66362 	 1.29782 	 -2.66362
2.23288 	 -0.95540 	 -0.95540 	 2.23288 	 -0.95540
-5.17304 	 -8.25289 	 -8.25289 	 -5.17304 	 -8.25289
-1.21254 	 0.35366 	 0.35366 	 -1.21254 	 0.35366
-0.81423 	 -5.51288 	 -5.51288 	 -0.81423 	 -5.51288
2.52871 	 -2.68538 	 -2.68538 	 2.52871 	 -2.68538
2.99661 	 0.16977 	 0.16977 	 2.99661 	 0.16977
3.17624 	 3.82217 	 3.82217 	 3.17624 	 3.82217
3.41916 	 1.80277 	 1.80277 	 3.41916 	 1.80277
0.75488 	 -1.60763 	 -1.60763 	 0.75488 	 -1.60763
-2.20363 	 -1.98705 	 -1.98705 	 -2.20363 	 -1.98705
4.79394 	 3.48169 	 3.48169 	 4.79394 	 3.48169
6.49205 	 3.03516 	 3.03516 	 6.49205 	 3.03516
1.94182 	 5.98297 	 5.98297 	 1.94182 	 5.98297
0.89158 	 0.21995 	 0.21995 	 0.89158 	 0.21995
3.58449 	 4.49502 	 4.49502 	 3.58449 	 4.49502
3.43156 	 3.28544 	 3.28544 	 3.43156 	 3.28544
5.92265 	 4.28285 	 4.28285 	 5.92265 	 4.28285
2.06829 	 0.22835 	 0.22835 	 2.06829 	 0.22835
5.67202 	 5.09526 	 5.09526 	 5.67202 	 5.09526
2.38538 	 2.98373 	 2.98373 	 2.38538 	 2.98373
1.14165 	 -0.48907 	 -0.48907 	 1.14165 	 -0.48907
6.90561 	 5.06159 	 5.06159 	 6.90561 	 5.06159
-2.72865 	 3.83851 	 3.83851 	 -2.72865 	 3.83851
2.74981 	 5.79509 	 5.79509 	 2.74981 	 5.79509
4.28000 	 4.08411 	 4.08411 	 4.28000 	 4.08411
4.68856 	 3.29569 	 3.29569 	 4.68856 	 3.29569
6.90510 	 4.90227 	 4.90227 	 6.90510 	 4.90227
0.03850 	 -1.08461 	 -1.08461 	 0.03850 	 -1.08461
2.43525 	 3.48386 	 3.48386 	 2.43525 	 3.48386
1.60051 	 1.84120 	 1.84120 	 1.60051 	 1.84120
0.58363 	 2.93732 	 2.93732 	 0.58363 	 2.93732
-1.15514 	 2.36226 	 2.36226 	 -1.15514 	 2.36226
2.27560 	 3.60871 	 3.60871 	 2.27560 	 3.60871
-0.28257 	 -2.85827 	 -2.85827 	 -0.28257 	 -2.85827
2.55921 	 6.32337 	 6.32337 	 2.55921 	 6.32337
0.72969 	 1.57837 	 1.57837 	 0.72969 	 1.57837
2.89030 	 1.14565 	 1.14565 	 2.89030 	 1.14565
3.05060 	 5.01684 	 5.01684 	 3.05060 	 5.01684
4.93571 	 2.18508 	 2.18508 	 4.93571 	 2.18508
1.34730 	 1.10072 	 1.10072 	 1.34730 	 1.10072
1.09921 	 2.75170 	 2.75170 	 1.09921 	 2.75170
10.78721 	 8.02462 	 8.02462 	 10.78721 	 8.02462
4.88454 	 6.12489 	 6.12489 	 4.88454 	 6.12489
-4.04677 	 -0.73071 	 -0.73071 	 -4.04677 	 -0.73071
0.19016 	 -0.17356 	 -0.17356 	 0.19016 	 -0.17356
2.26773 	 0.60984 	 0.60984 	 2.26773 	 0.60984
-0.50734 	 -1.89116 	 -1.89116 	 -0.50734 	 -1.89116
1.01458 	 2.24188 	 2.24188 	 1.01458 	 2.24188
-3.64289 	 -4.71782 	 -4.71782 	 -3.64289 	 -4.71782
3.86671 	 3.30857 	 3.30857 	 3.86671 	 3.30857
0.47904 	 -1.09740 	 -1.09740 	 0.47904 	 -1.09740
2.90013 	 2.36948 	 2.36948 	 2.90013 	 2.36948
-0.74390 	 1.99067 	 1.99067 	 -0.74390 	 1.99067
-1.20866 	 2.34827 	 2.34827 	 -1.20866 	 2.34827
-0.59327 	 0.87702 	 0.87702 	 -0.59327 	 0.87702
-1.02014 	 -1.56704 	 -1.56704 	 -1.02014 	 -1.56704
3.23708 	 1.74672 	 1.74672 	 3.23708 	 1.74672
-3.31876 	 -2.72523 	 -2.72523 	 -3.31876 	 -2.72523
0.53334 	 0.58669 	 0.58669 	 0.53334 	 0.58669
2.23803 	 4.39407 	 4.39407 	 2.23803 	 4.39407
-1.32818 	 -3.07393 	 -3.07393 	 -1.32818 	 -3.07393
1.81268 	 -0.63021 	 -0.63021 	 1.81268 	 -0.63021
-2.11099 	 -0.05876 	 -0.05876 	 -2.11099 	 -0.05876
2.22175 	 2.38393 	 2.38393 	 2.22175 	 2.38393
1.63106 	 -0.61101 	 -0.61101 	 1.63106 	 -0.61101
3.17018 	 1.05817 	 1.05817 	 3.17018 	 1.05817
3.45256 	 1.99958 	 1.99958 	 3.45256 	 1.99958
3.00537 	 4.79837 	 4.79837 	 3.00537 	 4.79837
8.81731 	 8.38036 	 8.38036 	 8.81731 	 8.38036
3.86616 	 2.12874 	 2.12874 	 3.86616 	 2.12874
1.29747 	 0.04702 	 0.04702 	 1.29747 	 0.04702
-2.78525 	 -5.69644 	 -5.69644 	 -2.78525 	 -5.69644
7.62664 	 3.31782 	 3.31782 	 7.62664 	 3.31782
4.64243 	 1.83757 	 1.83757 	 4.64243 	 1.83757
8.31994 	 4.87490 	 4.87490 	 8.31994 	 4.87490
4.12708 	 2.83406 	 2.83406 	 4.12708 	 2.83406
3.60752 	 2.81745 	 2.81745 	 3.60752 	 2.81745
4.03131 	 2.43844 	 2.43844 	 4.03131 	 2.43844
10.79192 	 11.28957 	 11.28957 	 10.79192 	 11.28957
6.23752 	 5.16324 	 5.16324 	 6.23752 	 5.16324
5.68950 	 1.56590 	 1.56590 	 5.68950 	 1.56590
0.71606 	 -2.16705 	 -2.16705 	 0.71606 	 -2.16705
3.98272 	 -0.74276 	 -0.74276 	 3.98272 	 -0.74276
5.56029 	 1.80842 	 1.80842 	 5.56029 	 1.80842
3.24659 	 -0.68423 	 -0.68423 	 3.24659 	 -0.68423
7.44935 	 4.19637 	 4.19637 	 7.44935 	 4.19637
0.83723 	 -4.29147 	 -4.29147 	 0.83723 	 -4.29147
11.78656 	 8.83129 	 8.83129 	 11.78656 	 8.83129
3.51876 	 4.08145 	 4.08145 	 3.51876 	 4.08145
2.73099 	 -0.44292 	 -0.44292 	 2.73099 	 -0.44292
3.00676 	 2.74010 	 2.74010 	 3.00676 	 2.74010
7.50546 	 9.46837 	 9.46837 	 7.50546 	 9.46837
5.13974 	 4.71665 	 4.71665 	 5.13974 	 4.71665
1.45411 	 -1.53691 	 -1.53691 	 1.45411 	 -1.53691
0.60712 	 1.32209 	 1.32209 	 0.60712 	 1.32209
3.43267 	 4.67965 	 4.67965 	 3.43267 	 4.67965
4.07190 	 5.15541 	 5.15541 	 4.07190 	 5.15541
2.25777 	 -0.20969 	 -0.20969 	 2.25777 	 -0.20969
8.09638 	 1.83436 	 1.83436 	 8.09638 	 1.83436
4.54943 	 4.45899 	 4.45899 	 4.54943 	 4.45899
6.60682 	 5.50821 	 5.50821 	 6.60682 	 5.50821
2.19186 	 -0.70893 	 -0.70893 	 2.19186 	 -0.70893
-0.26385 	 -3.86436 	 -3.86436 	 -0.26385 	 -3.86436
-3.66655 	 2.16845 	 2.16845 	 -3.66655 	 2.16845
7.55313 	 6.11133 	 6.11133 	 7.55313 	 6.11133
8.73769 	 9.94028 	 9.94028 	 8.73769 	 9.94028
15.67602 	 14.75122 	 14.75122 	 15.67602 	 14.75122
8.96441 	 8.61120 	 8.61120 	 8.96441 	 8.61120
9.05766 	 4.61409 	 4.61409 	 9.05766 	 4.61409
4.35329 	 0.13226 	 0.13226 	 4.35329 	 0.13226
3.88775 	 -1.18723 	 -1.18723 	 3.88775 	 -1.18723
2.91771 	 -0.33586 	 -0.33586 	 2.91771 	 -0.33586
7.26356 	 0.88698 	 0.88698 	 7.26356 	 0.88698
2.26486 	 0.41570 	 0.41570 	 2.26486 	 0.41570
11.77567 	 8.72515 	 8.72515 	 11.77567 	 8.72515
3.84314 	 2.15943 	 2.15943 	 3.84314 	 2.15943
1.25090 	 2.47901 	 2.47901 	 1.25090 	 2.47901
7.85223 	 7.62473 	 7.62473 	 7.85223 	 7.62473
5.15224 	 5.41049 	 5.41049 	 5.15224 	 5.41049
10.23143 	 6.37282 	 6.37282 	 10.23143 	 6.37282
7.17647 	 6.66667 	 6.66667 	 7.17647 	 6.66667
1.89517 	 -0.64476 	 -0.64476 	 1.89517 	 -0.64476
4.75549 	 -1.62934 	 -1.62934 	 4.75549 	 -1.62934
4.29085 	 2.63239 	 2.63239 	 4.29085 	 2.63239
5.12948 	 4.60797 	 4.60797 	 5.12948 	 4.60797
5.81475 	 2.40835 	 2.40835 	 5.81475 	 2.40835
3.73093 	 5.30497 	 5.30497 	 3.73093 	 5.30497
1.80184 	 1.39989 	 1.39989 	 1.80184 	 1.39989
0.77186 	 -0.05732 	 -0.05732 	 0.77186 	 -0.05732
2.79382 	 3.49288 	 3.49288 	 2.79382 	 3.49288
-0.84311 	 1.86601 	 1.86601 	 -0.84311 	 1.86601
5.00641 	 7.85307 	 7.85307 	 5.00641 	 7.85307
0.64224 	 1.16989 	 1.16989 	 0.64224 	 1.16989
4.89806 	 5.18095 	 5.18095 	 4.89806 	 5.18095
4.87540 	 4.48412 	 4.48412 	 4.87540 	 4.48412
4.15595 	 2.23811 	 2.23811 	 4.15595 	 2.23811
4.53838 	 6.74354 	 6.74354 	 4.53838 	 6.74354
0.42682 	 0.37156 	 0.37156 	 0.42682 	 0.37156
0.49175 	 -3.52268 	 -3.52268 	 0.49175 	 -3.52268
3.05719 	 -0.25118 	 -0.25118 	 3.05719 	 -0.25118
-1.73180 	 -4.24969 	 -4.24969 	 -1.73180 	 -4.24969
1.84479 	 -0.19538 	 -0.19538 	 1.84479 	 -0.19538
-1.21587 	 -1.22787 	 -1.22787 	 -1.21587 	 -1.22787
-1.89327 	 -1.29963 	 -1.29963 	 -1.89327 	 -1.29963
1.41541 	 2.65836 	 2.65836 	 1.41541 	 2.65836
2.35622 	 -2.56395 	 -2.56395 	 2.35622 	 -2.56395
2.68620 	 3.35117 	 3.35117 	 2.68620 	 3.35117
6.13697 	 3.63325 	 3.63325 	 6.13697 	 3.63325
2.16972 	 2.60905 	 2.60905 	 2.16972 	 2.60905
3.92000 	 0.18649 	 0.18649 	 3.92000 	 0.18649
-0.66031 	 -1.96557 	 -1.96557 	 -0.66031 	 -1.96557
5.65005 	 5.96602 	 5.96602 	 5.65005 	 5.96602
4.73263 	 4.80816 	 4.80816 	 4.73263 	 4.80816
4.59707 	 4.03971 	 4.03971 	 4.59707 	 4.03971
6.54660 	 3.93943 	 3.93943 	 6.54660 	 3.93943
0.79003 	 -1.31889 	 -1.31889 	 0.79003 	 -1.31889
5.86369 	 2.73939 	 2.73939 	 5.86369 	 2.73939
0.38122 	 -2.00370 	 -2.00370 	 0.38122 	 -2.00370
1.24359 	 -1.29336 	 -1.29336 	 1.24359 	 -1.29336
2.84407 	 3.77861 	 3.77861 	 2.84407 	 3.77861
4.14283 	 3.72461 	 3.72461 	 4.14283 	 3.72461
-1.06179 	 -6.12138 	 -6.12138 	 -1.06179 	 -6.12138
5.85913 	 4.25660 	 4.25660 	 5.85913 	 4.25660
-2.25936 	 -1.43363 	 -1.43363 	 -2.25936 	 -1.43363
2.21823 	 1.78603 	 1.78603 	 2.21823 	 1.78603
-0.54895 	 -0.82834 	 -0.82834 	 -0.54895 	 -0.82834
11.40824 	 11.25337 	 11.25337 	 11.40824 	 11.25337
9.35943 	 7.49123 	 7.49123 	 9.35943 	 7.49123
2.05897 	 1.66825 	 1.66825 	 2.05897 	 1.66825
4.94018 	 5.76283 	 5.76283 	 4.94018 	 5.76283
5.79572 	 1.66704 	 1.66704 	 5.79572 	 1.66704
3.95631 	 4.71638 	 4.71638 	 3.95631 	 4.71638
4.01230 	 -1.57521 	 -1.57521 	 4.01230 	 -1.57521
8.73112 	 9.56314 	 9.56314 	 8.73112 	 9.56314
5.37381 	 4.45153 	 4.45153 	 5.37381 	 4.45153
-1.28221 	 2.46828 	 2.46828 	 -1.28221 	 2.46828
4.86602 	 4.62409 	 4.62409 	 4.86602 	 4.62409
1.91446 	 -0.58259 	 -0.58259 	 1.91446 	 -0.58259
8.45868 	 5.48931 	 5.48931 	 8.45868 	 5.48931
8.34038 	 4.84465 	 4.84465 	 8.34038 	 4.84465
8.06584 	 3.62215 	 3.62215 	 8.06584 	 3.62215
8.61377 	 6.73598 	 6.73598 	 8.61377 	 6.73598
5.75938 	 1.55757 	 1.55757 	 5.75938 	 1.55757
7.25590 	 4.03778 	 4.03778 	 7.25590 	 4.03778
10.10643 	 6.95030 	 6.95030 	 10.10643 	 6.95030
3.06867 	 0.06858 	 0.06858 	 3.06867 	 0.06858
5.60232 	 4.60145 	 4.60145 	 5.60232 	 4.60145
7.53147 	 2.56584 	 2.56584 	 7.53147 	 2.56584
4.63219 	 -0.80872 	 -0.80872 	 4.63219 	 -0.80872
5.01217 	 -0.53665 	 -0.53665 	 5.01217 	 -0.53665
5.67779 	 2.35991 	 2.35991 	 5.67779 	 2.35991
10.40202 	 4.66393 	 4.66393 	 10.40202 	 4.66393
3.75641 	 1.58509 	 1.58509 	 3.75641 	 1.58509
3.51206 	 1.62689 	 1.62689 	 3.51206 	 1.62689
7.10283 	 3.29934 	 3.29934 	 7.10283 	 3.29934
6.62215 	 1.04752 	 1.04752 	 6.62215 	 1.04752
4.41222 	 1.24064 	 1.24064 	 4.41222 	 1.24064
3.44855 	 0.66139 	 0.66139 	 3.44855 	 0.66139
8.73427 	 5.65044 	 5.65044 	 8.73427 	 5.65044
5.52918 	 1.10788 	 1.10788 	 5.52918 	 1.10788
7.83155 	 3.13101 	 3.13101 	 7.83155 	 3.13101
2.45893 	 -2.56126 	 -2.56126 	 2.45893 	 -2.56126
0.76815 	 -1.93054 	 -1.93054 	 0.76815 	 -1.93054
7.73871 	 1.84537 	 1.84537 	 7.73871 	 1.84537
4.87057 	 1.17429 	 1.17429 	 4.87057 	 1.17429
6.25062 	 2.45913 	 2.45913 	 6.25062 	 2.45913
10.18910 	 8.61725 	 8.61725 	 10.18910 	 8.61725
3.80357 	 3.09034 	 3.09034 	 3.80357 	 3.09034
6.55376 	 2.12789 	 2.12789 	 6.55376 	 2.12789
11.78656 	 5.61723 	 5.61723 	 11.78656 	 5.61723
6.47838 	 2.39973 	 2.39973 	 6.47838 	 2.39973
6.21229 	 5.93076 	 5.93076 	 6.21229 	 5.93076
5.87653 	 2.29923 	 2.29923 	 5.87653 	 2.29923
7.51267 	 2.49540 	 2.49540 	 7.51267 	 2.49540
6.66887 	 -0.29380 	 -0.29380 	 6.66887 	 -0.29380
3.21760 	 -3.41253 	 -3.41253 	 3.21760 	 -3.41253
6.79750 	 -0.26441 	 -0.26441 	 6.79750 	 -0.26441
5.55534 	 1.53887 	 1.53887 	 5.55534 	 1.53887
14.90147 	 7.66653 	 7.66653 	 14.90147 	 7.66653
12.87248 	 6.87645 	 6.87645 	 12.87248 	 6.87645
9.88573 	 6.88011 	 6.88011 	 9.88573 	 6.88011
10.27873 	 5.54850 	 5.54850 	 10.27873 	 5.54850
11.82137 	 4.70849 	 4.70849 	 11.82137 	 4.70849
8.75720 	 3.59260 	 3.59260 	 8.75720 	 3.59260
4.98781 	 -1.36595 	 -1.36595 	 4.98781 	 -1.36595
10.06256 	 4.14497 	 4.14497 	 10.06256 	 4.14497
9.21092 	 5.69169 	 5.69169 	 9.21092 	 5.69169
6.66105 	 -1.35137 	 -1.35137 	 6.66105 	 -1.35137
7.97434 	 2.34048 	 2.34048 	 7.97434 	 2.34048
7.83318 	 1.24539 	 1.24539 	 7.83318 	 1.24539
10.54753 	 6.31809 	 6.31809 	 10.54753 	 6.31809
13.19308 	 8.69564 	 8.69564 	 13.19308 	 8.69564
13.76499 	 6.56748 	 6.56748 	 13.76499 	 6.56748
10.56373 	 3.46640 	 3.46640 	 10.56373 	 3.46640
14.60098 	 5.89144 	 5.89144 	 14.60098 	 5.89144
13.39568 	 7.98314 	 7.98314 	 13.39568 	 7.98314
13.23031 	 7.99377 	 7.99377 	 13.23031 	 7.99377
11.74369 	 5.49110 	 5.49110 	 11.74369 	 5.49110
9.30585 	 4.74262 	 4.74262 	 9.30585 	 4.74262
12.56823 	 4.00416 	 4.00416 	 12.56823 	 4.00416
12.28663 	 4.68135 	 4.68135 	 12.28663 	 4.68135
9.90790 	 1.49280 	 1.49280 	 9.90790 	 1.49280
9.60918 	 0.64713 	 0.64713 	 9.60918 	 0.64713
5.36202 	 -1.90434 	 -1.90434 	 5.36202 	 -1.90434
10.73604 	 5.52098 	 5.52098 	 10.73604 	 5.52098
3.81142 	 -5.02512 	 -5.02512 	 3.81142 	 -5.02512
3.33224 	 -4.62865 	 -4.62865 	 3.33224 	 -4.62865
7.96436 	 3.19680 	 3.19680 	 7.96436 	 3.19680
14.71861 	 5.58984 	 5.58984 	 14.71861 	 5.58984
12.45743 	 4.91627 	 4.91627 	 12.45743 	 4.91627
15.68130 	 9.17268 	 9.17268 	 15.68130 	 9.17268
10.42278 	 3.83456 	 3.83456 	 10.42278 	 3.83456
6.68028 	 -3.17700 	 -3.17700 	 6.68028 	 -3.17700
16.40914 	 9.69920 	 9.69920 	 16.40914 	 9.69920
10.53586 	 2.58070 	 2.58070 	 10.53586 	 2.58070
5.58928 	 0.75910 	 0.75910 	 5.58928 	 0.75910
7.34405 	 0.21533 	 0.21533 	 7.34405 	 0.21533
10.38299 	 2.35857 	 2.35857 	 10.38299 	 2.35857
10.62255 	 5.45447 	 5.45447 	 10.62255 	 5.45447
