524.9000 	 -5.44433
525.0000 	 3.33257
525.1000 	 -3.25831
525.2000 	 0.66856
525.3000 	 -8.74252
525.4000 	 -2.37018
525.5000 	 -6.45997
525.6000 	 -3.43036
525.7000 	 1.65933
525.8000 	 -2.18643
525.9000 	 -4.61609
526.0000 	 -2.87104
526.1000 	 -5.52551
526.2000 	 -6.14446
526.3000 	 -4.66078
526.4000 	 -8.98105
526.5000 	 -6.34542
526.6000 	 -6.41611
526.7000 	 -0.24762
526.8000 	 -1.55160
526.9000 	 -0.27801
527.0000 	 0.04301
527.1000 	 1.70822
527.2000 	 -0.98308
527.3000 	 2.27777
527.4000 	 -7.24129
527.5000 	 1.61752
527.6000 	 -3.69238
527.7000 	 -4.25442
527.8000 	 -4.07602
527.9000 	 -7.13520
528.0000 	 -0.66725
528.1000 	 -0.89556
528.2000 	 -6.71550
528.3000 	 -5.04936
528.4000 	 -1.15732
528.5000 	 -3.01583
528.6000 	 -10.60970
528.7000 	 0.19223
528.8000 	 -0.53430
528.9000 	 -3.03035
529.0000 	 -2.55551
529.1000 	 0.81003
529.2000 	 -3.34805
529.3000 	 -1.30112
529.4000 	 -4.19172
529.5000 	 -5.50472
529.6000 	 -5.16574
529.7000 	 -3.10747
529.8000 	 -3.86697
529.9000 	 -4.04755
530.0000 	 -2.19157
530.1000 	 -1.17483
530.2000 	 -0.30448
530.3000 	 -0.21545
530.4000 	 -3.68641
530.5000 	 -4.45112
530.6000 	 -3.04941
530.7000 	 -5.71821
530.8000 	 -3.35135
530.9000 	 -0.57761
531.0000 	 -2.79862
531.1000 	 -2.54105
531.2000 	 -6.38776
531.3000 	 -2.88078
531.4000 	 -5.30337
531.5000 	 -10.07143
531.6000 	 -4.02472
531.7000 	 -4.18805
531.8000 	 -5.57039
531.9000 	 -0.84050
532.0000 	 -5.31744
532.1000 	 -4.30265
532.2000 	 -0.67889
532.3000 	 0.77459
532.4000 	 -0.22783
532.5000 	 0.99490
532.6000 	 -2.66307
532.7000 	 -0.67187
532.8000 	 -3.38994
532.9000 	 2.36519
533.0000 	 -0.46432
533.1000 	 -7.71400
533.2000 	 -2.23054
533.3000 	 -2.67453
533.4000 	 -8.21526
533.5000 	 -2.50613
533.6000 	 -3.87414
533.7000 	 -2.51009
533.8000 	 -2.63763
533.9000 	 -9.91701
534.0000 	 3.40926
534.1000 	 -1.18761
534.2000 	 -0.90790
534.3000 	 -0.72002
534.4000 	 3.28678
534.5000 	 -4.11955
534.6000 	 2.61093
534.7000 	 -4.96140
534.8000 	 -3.07909
534.9000 	 -2.27769
535.0000 	 -6.56453
535.1000 	 -4.54220
535.2000 	 -0.92789
535.3000 	 -4.03884
535.4000 	 -0.02500
535.5000 	 -5.90085
535.6000 	 -4.35472
535.7000 	 2.06307
535.8000 	 -4.38282
535.9000 	 0.63125
536.0000 	 2.71139
536.1000 	 -1.34508
536.2000 	 2.92027
536.3000 	 -1.83635
536.4000 	 -1.07237
536.5000 	 -1.99343
536.6000 	 -0.72192
536.7000 	 -2.84331
536.8000 	 -4.75426
536.9000 	 -0.15084
537.0000 	 -2.44375
537.1000 	 1.24583
537.2000 	 -3.29625
537.3000 	 -3.27408
537.4000 	 1.14110
537.5000 	 -0.31570
537.6000 	 2.98287
537.7000 	 -3.18802
537.8000 	 0.30055
537.9000 	 1.68922
538.0000 	 0.33464
538.1000 	 -0.98509
538.2000 	 -5.42117
538.3000 	 -0.17580
538.4000 	 -0.78797
538.5000 	 -4.42679
538.6000 	 -4.07172
538.7000 	 -4.40450
538.8000 	 -0.79765
538.9000 	 -1.17195
539.0000 	 -3.47001
539.1000 	 -4.65673
539.2000 	 -4.23119
539.3000 	 -0.19756
539.4000 	 -1.69487
539.5000 	 -3.30037
539.6000 	 -2.31706
539.7000 	 -1.14629
539.8000 	 -0.35336
539.9000 	 -3.67684
540.0000 	 -3.21314
540.1000 	 -1.76172
540.2000 	 -1.48711
540.3000 	 -3.27200
540.4000 	 -3.03786
540.5000 	 -1.75907
540.6000 	 -3.20363
540.7000 	 -2.93285
540.8000 	 -5.32291
540.9000 	 -6.44720
541.0000 	 -2.93258
541.1000 	 -3.66570
541.2000 	 -4.36027
541.3000 	 -4.74892
541.4000 	 -5.11349
541.5000 	 -6.76704
541.6000 	 0.17618
541.7000 	 -1.16124
541.8000 	 -2.50139
541.9000 	 -7.26983
542.0000 	 0.00464
542.1000 	 -4.95863
542.2000 	 -6.39094
542.3000 	 1.74096
542.4000 	 -1.13234
542.5000 	 -3.06194
542.6000 	 -4.98411
542.7000 	 0.93753
542.8000 	 -2.85684
542.9000 	 -1.45430
543.0000 	 0.81861
543.1000 	 -3.62163
543.2000 	 -3.17037
543.3000 	 -1.22849
543.4000 	 -4.26248
543.5000 	 -3.81943
543.6000 	 -1.17197
543.7000 	 -2.17038
543.8000 	 -1.94027
543.9000 	 0.34705
544.0000 	 -3.10477
544.1000 	 -0.85585
544.2000 	 -7.37695
544.3000 	 -0.29252
544.4000 	 -1.57709
544.5000 	 -10.34507
544.6000 	 -5.43431
544.7000 	 -10.70547
544.8000 	 -3.72383
544.9000 	 -0.46220
545.0000 	 -1.21287
545.1000 	 3.16267
545.2000 	 2.68158
545.3000 	 -2.62550
545.4000 	 0.89824
545.5000 	 2.30426
545.6000 	 2.13011
545.7000 	 -0.32715
545.8000 	 -0.68606
545.9000 	 -0.69778
546.0000 	 -1.12789
546.1000 	 0.15125
546.2000 	 1.80944
546.3000 	 -2.28309
546.4000 	 3.03864
546.5000 	 -2.10190
546.6000 	 -4.69051
546.7000 	 -4.43028
546.8000 	 -8.90298
546.9000 	 -3.22120
547.0000 	 -3.31008
547.1000 	 -7.42791
547.2000 	 -4.94155
547.3000 	 -4.86556
547.4000 	 0.83928
547.5000 	 -3.24943
547.6000 	 -6.34379
547.7000 	 -1.66777
547.8000 	 -5.02192
547.9000 	 -8.05375
548.0000 	 -3.92488
548.1000 	 -0.14144
548.2000 	 -0.72788
548.3000 	 -3.74515
548.4000 	 -4.04589
548.5000 	 -4.33887
548.6000 	 -7.12865
548.7000 	 -0.82810
548.8000 	 -2.42080
548.9000 	 0.04018
549.0000 	 7.09231
549.1000 	 -0.55546
549.2000 	 -1.31182
549.3000 	 0.47721
549.4000 	 -3.36814
549.5000 	 -3.50648
549.6000 	 1.01150
549.7000 	 2.90077
549.8000 	 -8.83263
549.9000 	 -1.41260
550.0000 	 -6.65954
550.1000 	 -4.95236
550.2000 	 -1.34778
550.3000 	 -7.02406
550.4000 	 -3.12077
550.5000 	 -4.79254
550.6000 	 -0.73005
550.7000 	 4.56754
550.8000 	 -5.89734
550.9000 	 2.42667
551.0000 	 -6.72571
551.1000 	 -3.13432
551.2000 	 -0.95256
551.3000 	 1.58178
551.4000 	 -6.57146
551.5000 	 -2.82154
551.6000 	 -2.75356
551.7000 	 -1.86954
551.8000 	 -0.44203
551.9000 	 -0.77904
552.0000 	 -4.13435
552.1000 	 -5.24464
552.2000 	 -6.80021
552.3000 	 -2.72000
552.4000 	 -0.06979
552.5000 	 -3.33871
552.6000 	 -0.50631
552.7000 	 -2.66371
552.8000 	 6.27059
552.9000 	 -0.13828
553.0000 	 -5.04706
553.1000 	 -1.37973
553.2000 	 -1.15682
553.3000 	 -4.20409
553.4000 	 -5.63936
553.5000 	 3.22143
553.6000 	 -6.14007
553.7000 	 -0.47011
553.8000 	 -4.15619
553.9000 	 -3.12817
554.0000 	 -5.02072
554.1000 	 -7.09333
554.2000 	 -5.30837
554.3000 	 -3.49087
554.4000 	 -5.04205
554.5000 	 1.75287
554.6000 	 -1.92801
554.7000 	 -5.56323
554.8000 	 0.51860
554.9000 	 -5.14711
555.0000 	 0.09121
555.1000 	 -0.47887
555.2000 	 0.84347
555.3000 	 -1.98965
555.4000 	 -4.08939
555.5000 	 -7.86632
555.6000 	 -4.60532
555.7000 	 -3.30675
555.8000 	 -2.17118
555.9000 	 -6.29261
556.0000 	 1.87106
556.1000 	 -1.09447
556.2000 	 5.64801
556.3000 	 2.61013
556.4000 	 4.12821
556.5000 	 2.22742
556.6000 	 5.11433
556.7000 	 1.33236
556.8000 	 0.66222
556.9000 	 0.73427
557.0000 	 7.34940
557.1000 	 6.11936
557.2000 	 -0.28237
557.3000 	 11.41754
557.4000 	 3.84770
557.5000 	 7.09795
557.6000 	 3.38394
557.7000 	 -3.02061
557.8000 	 -4.58751
557.9000 	 4.98117
558.0000 	 5.54568
558.1000 	 1.89169
558.2000 	 1.63213
558.3000 	 -1.96980
558.4000 	 6.14742
558.5000 	 3.83826
558.6000 	 0.59113
558.7000 	 -0.71125
558.8000 	 -10.82048
558.9000 	 -2.37761
559.0000 	 1.07332
559.1000 	 -2.99985
559.2000 	 -6.08669
559.3000 	 0.29604
559.4000 	 0.72709
559.5000 	 -1.74921
559.6000 	 2.02846
559.7000 	 3.97174
559.8000 	 -0.77362
559.9000 	 -2.69462
560.0000 	 -1.64996
560.1000 	 -3.93307
560.2000 	 3.67449
560.3000 	 -3.00028
560.4000 	 -1.28012
560.5000 	 1.13726
560.6000 	 2.54609
560.7000 	 -0.15125
560.8000 	 -5.27949
560.9000 	 -6.82158
561.0000 	 -1.34071
561.1000 	 0.79540
561.2000 	 2.45683
561.3000 	 -5.69855
561.4000 	 -5.12380
561.5000 	 -2.50729
561.6000 	 -2.20667
561.7000 	 -2.11387
561.8000 	 -2.24321
561.9000 	 -3.92559
562.0000 	 -7.34877
562.1000 	 -4.61540
562.2000 	 -0.11683
562.3000 	 -4.45001
562.4000 	 -1.37640
562.5000 	 1.66065
562.6000 	 -4.44670
562.7000 	 3.71197
562.8000 	 -0.97220
562.9000 	 -1.33770
563.0000 	 2.42313
563.1000 	 -0.74295
563.2000 	 -4.81129
563.3000 	 -1.78535
563.4000 	 -2.46148
563.5000 	 1.07809
563.6000 	 0.81429
563.7000 	 -0.37117
563.8000 	 -5.13200
563.9000 	 -0.66840
564.0000 	 0.15789
564.1000 	 5.16780
564.2000 	 -2.31550
564.3000 	 -1.87959
564.4000 	 2.20883
564.5000 	 4.78140
564.6000 	 5.86417
564.7000 	 0.23277
564.8000 	 3.24268
564.9000 	 4.05381
565.0000 	 -0.64506
565.1000 	 2.85975
565.2000 	 0.13872
565.3000 	 1.66897
565.4000 	 5.92593
565.5000 	 2.83910
565.6000 	 3.11837
565.7000 	 3.38529
565.8000 	 4.43573
565.9000 	 7.85690
566.0000 	 6.36838
566.1000 	 3.05698
566.2000 	 3.65530
566.3000 	 6.23680
566.4000 	 3.82063
566.5000 	 3.00350
566.6000 	 2.90628
566.7000 	 7.27263
566.8000 	 9.39129
566.9000 	 7.95865
567.0000 	 -0.83770
567.1000 	 -1.83609
567.2000 	 1.11141
567.3000 	 -1.67376
567.4000 	 -0.15314
567.5000 	 3.17012
567.6000 	 7.05465
567.7000 	 0.85204
567.8000 	 6.60247
567.9000 	 5.68393
568.0000 	 0.02772
568.1000 	 6.97590
568.2000 	 -2.35051
568.3000 	 5.53318
568.4000 	 5.19640
568.5000 	 -1.24691
568.6000 	 1.98337
568.7000 	 1.00645
568.8000 	 -3.36361
568.9000 	 -3.66746
569.0000 	 0.41830
569.1000 	 -3.35371
569.2000 	 4.90607
569.3000 	 -1.36485
569.4000 	 -4.14683
569.5000 	 -0.36877
569.6000 	 -2.26008
569.7000 	 1.73470
569.8000 	 -3.82494
569.9000 	 -0.87076
570.0000 	 -2.11447
570.1000 	 -0.25252
570.2000 	 2.28909
570.3000 	 -0.70364
570.4000 	 -5.08310
570.5000 	 -7.82376
570.6000 	 -10.46814
570.7000 	 -0.52060
570.8000 	 -0.53040
570.9000 	 -2.00639
571.0000 	 0.03097
571.1000 	 -3.95920
571.2000 	 -1.65476
571.3000 	 7.08153
571.4000 	 1.68591
571.5000 	 -6.54636
571.6000 	 3.27463
571.7000 	 -1.16011
571.8000 	 -0.56444
571.9000 	 1.61380
572.0000 	 1.08284
572.1000 	 0.33504
572.2000 	 0.27965
572.3000 	 0.40059
572.4000 	 0.32918
572.5000 	 -2.53096
572.6000 	 -1.40019
572.7000 	 -0.71423
572.8000 	 -0.87759
572.9000 	 3.73812
573.0000 	 -5.70715
573.1000 	 4.70919
573.2000 	 0.27288
573.3000 	 5.68499
573.4000 	 8.01811
573.5000 	 8.39924
573.6000 	 1.91764
573.7000 	 7.36915
573.8000 	 4.81797
573.9000 	 -0.39796
574.0000 	 -0.63612
574.1000 	 1.66191
574.2000 	 1.87806
574.3000 	 3.97144
574.4000 	 6.57202
574.5000 	 3.03873
574.6000 	 6.84950
574.7000 	 -1.06222
574.8000 	 0.39092
574.9000 	 0.51654
575.0000 	 1.06504
575.1000 	 -3.49765
575.2000 	 -3.46177
575.3000 	 -2.49518
575.4000 	 2.09091
575.5000 	 -1.03514
575.6000 	 -0.77667
575.7000 	 1.42304
575.8000 	 1.82257
575.9000 	 -0.57686
576.0000 	 1.58985
576.1000 	 1.87337
576.2000 	 -7.40458
576.3000 	 1.33687
576.4000 	 -1.56454
576.5000 	 -3.44009
576.6000 	 -0.16262
576.7000 	 4.81943
576.8000 	 1.03050
576.9000 	 1.86906
577.0000 	 -0.19076
577.1000 	 -3.98020
577.2000 	 -4.22425
577.3000 	 -3.93732
577.4000 	 2.13885
577.5000 	 -1.29566
577.6000 	 -2.47277
577.7000 	 -1.67709
577.8000 	 -1.53004
577.9000 	 1.49387
578.0000 	 -5.16607
578.1000 	 3.31078
578.2000 	 7.00935
578.3000 	 0.79258
578.4000 	 -0.77470
578.5000 	 7.29066
578.6000 	 3.74410
578.7000 	 1.37151
578.8000 	 -0.68694
578.9000 	 0.98141
579.0000 	 -3.24457
579.1000 	 -1.68837
579.2000 	 0.62595
579.3000 	 -2.75201
579.4000 	 0.20425
579.5000 	 3.06875
579.6000 	 5.79580
579.7000 	 -1.18667
579.8000 	 0.18652
579.9000 	 0.56718
580.0000 	 9.23116
580.1000 	 0.99042
580.2000 	 5.21552
580.3000 	 2.38870
580.4000 	 0.90016
580.5000 	 -0.41938
580.6000 	 3.38993
580.7000 	 -0.84682
580.8000 	 -6.63194
580.9000 	 -0.84219
581.0000 	 -3.14877
581.1000 	 1.27904
581.2000 	 -1.45597
581.3000 	 -1.56521
581.4000 	 -1.91424
581.5000 	 -2.91749
581.6000 	 -0.29802
581.7000 	 -1.58081
581.8000 	 -0.09072
581.9000 	 0.27067
582.0000 	 1.14291
582.1000 	 0.08048
582.2000 	 0.65272
582.3000 	 -1.03273
582.4000 	 -5.50970
582.5000 	 -0.63992
582.6000 	 -2.07334
582.7000 	 -0.71125
582.8000 	 -4.32064
582.9000 	 -2.07097
583.0000 	 -0.58494
583.1000 	 -4.10820
583.2000 	 0.91281
583.3000 	 2.80482
583.4000 	 0.94013
583.5000 	 -0.71754
583.6000 	 -0.17861
583.7000 	 0.25516
583.8000 	 -4.79486
583.9000 	 1.59719
584.0000 	 2.88624
584.1000 	 -1.26246
584.2000 	 -4.37841
584.3000 	 -3.34179
584.4000 	 -4.95943
584.5000 	 -4.33251
584.6000 	 -6.75418
584.7000 	 -6.46862
584.8000 	 0.37785
584.9000 	 0.55798
585.0000 	 -2.47082
585.1000 	 1.53784
585.2000 	 -7.05833
585.3000 	 -1.78361
585.4000 	 -1.33123
585.5000 	 -3.40986
585.6000 	 -2.97758
585.7000 	 -3.99862
585.8000 	 -4.64620
585.9000 	 -7.17321
586.0000 	 -0.66165
586.1000 	 -5.25636
586.2000 	 -2.21052
586.3000 	 -3.05769
586.4000 	 -1.03695
586.5000 	 -4.40006
586.6000 	 -5.97450
586.7000 	 -2.07117
586.8000 	 -2.31738
586.9000 	 -3.68226
587.0000 	 1.10615
587.1000 	 -5.58281
587.2000 	 -8.89338
587.3000 	 0.20661
587.4000 	 -6.79431
587.5000 	 -5.56248
587.6000 	 -0.56564
587.7000 	 -2.80450
587.8000 	 0.69409
587.9000 	 0.04105
588.0000 	 -2.56660
588.1000 	 -0.78046
588.2000 	 -3.27181
588.3000 	 1.74430
588.4000 	 2.30394
588.5000 	 -0.03854
588.6000 	 -0.31037
588.7000 	 -4.89531
588.8000 	 -3.75428
588.9000 	 -0.92024
589.0000 	 -1.65371
589.1000 	 -8.17811
589.2000 	 -5.84950
589.3000 	 0.06853
589.4000 	 -1.57173
589.5000 	 -1.08327
589.6000 	 -2.30647
589.7000 	 4.17880
589.8000 	 -1.68033
589.9000 	 -3.84693
590.0000 	 -2.71434
590.1000 	 -3.06984
590.2000 	 1.42896
590.3000 	 5.24854
590.4000 	 4.94501
590.5000 	 -0.03051
590.6000 	 3.05068
590.7000 	 9.22955
590.8000 	 -0.61595
590.9000 	 1.89654
591.0000 	 4.19377
591.1000 	 4.22829
591.2000 	 2.08390
591.3000 	 1.80368
591.4000 	 0.89240
591.5000 	 5.77087
591.6000 	 0.55306
591.7000 	 -3.69236
591.8000 	 1.51898
591.9000 	 0.88520
592.0000 	 0.32917
592.1000 	 -0.92066
592.2000 	 2.13253
592.3000 	 1.23287
592.4000 	 1.48652
592.5000 	 -2.44553
592.6000 	 3.53661
592.7000 	 1.90315
592.8000 	 -1.42970
592.9000 	 3.93406
593.0000 	 0.42311
593.1000 	 1.92564
593.2000 	 7.19757
593.3000 	 -1.01279
593.4000 	 -1.41445
593.5000 	 2.65324
593.6000 	 5.70802
593.7000 	 3.78419
593.8000 	 6.77959
593.9000 	 0.43333
594.0000 	 3.89081
594.1000 	 -0.11013
594.2000 	 0.28381
594.3000 	 4.04466
594.4000 	 -2.11247
594.5000 	 1.13427
594.6000 	 8.65967
594.7000 	 0.28163
594.8000 	 -4.18219
594.9000 	 3.19656
595.0000 	 2.76361
595.1000 	 -2.63270
595.2000 	 0.49861
595.3000 	 1.50867
595.4000 	 2.37697
595.5000 	 0.08476
595.6000 	 -2.06903
595.7000 	 -4.44242
595.8000 	 -1.64367
595.9000 	 -0.43050
596.0000 	 -1.18027
596.1000 	 3.32498
596.2000 	 -4.80078
596.3000 	 -1.14603
596.4000 	 1.24120
596.5000 	 5.70390
596.6000 	 -2.28960
596.7000 	 -5.05977
596.8000 	 6.75740
596.9000 	 4.07518
597.0000 	 2.08698
597.1000 	 -1.58616
597.2000 	 3.23136
597.3000 	 -0.85277
597.4000 	 2.88946
597.5000 	 7.44327
597.6000 	 2.52960
597.7000 	 3.30000
597.8000 	 0.74039
597.9000 	 7.77558
598.0000 	 4.34480
598.1000 	 6.34552
598.2000 	 8.62080
598.3000 	 5.70349
598.4000 	 8.66138
598.5000 	 3.30676
598.6000 	 5.48996
598.7000 	 0.70189
598.8000 	 3.03893
598.9000 	 -3.15944
599.0000 	 1.60848
599.1000 	 -3.74666
599.2000 	 4.04289
599.3000 	 3.21685
599.4000 	 0.03759
599.5000 	 -0.29202
599.6000 	 2.07277
599.7000 	 9.56273
599.8000 	 8.33140
599.9000 	 2.33315
600.0000 	 3.35131
600.1000 	 4.78765
600.2000 	 8.33245
600.3000 	 3.76257
600.4000 	 -0.62891
600.5000 	 2.96696
600.6000 	 1.77145
600.7000 	 3.79500
600.8000 	 5.29976
600.9000 	 1.68293
601.0000 	 -5.00462
601.1000 	 0.47182
601.2000 	 1.14949
601.3000 	 -2.72174
601.4000 	 2.85335
601.5000 	 -1.59311
601.6000 	 1.42574
601.7000 	 -6.93414
601.8000 	 1.15834
601.9000 	 0.16558
602.0000 	 0.14929
602.1000 	 -0.68435
602.2000 	 0.94424
602.3000 	 -0.04770
602.4000 	 -1.38747
602.5000 	 -0.34096
602.6000 	 4.52208
602.7000 	 4.48979
602.8000 	 -0.42977
602.9000 	 1.50576
603.0000 	 0.46112
603.1000 	 -1.90269
603.2000 	 -1.79326
603.3000 	 2.54425
603.4000 	 0.46157
603.5000 	 3.20963
603.6000 	 6.31529
603.7000 	 6.55178
603.8000 	 1.27920
603.9000 	 0.38425
604.0000 	 2.88033
604.1000 	 -0.62269
604.2000 	 4.10357
604.3000 	 3.98719
604.4000 	 3.21843
604.5000 	 0.26027
604.6000 	 3.57604
604.7000 	 6.66721
604.8000 	 1.98546
604.9000 	 1.92677
605.0000 	 4.48757
605.1000 	 8.40053
605.2000 	 3.37041
605.3000 	 5.22276
605.4000 	 7.96310
605.5000 	 7.95665
605.6000 	 8.28934
605.7000 	 5.74083
605.8000 	 4.38110
605.9000 	 5.75261
606.0000 	 -0.16465
606.1000 	 0.64536
606.2000 	 4.06938
606.3000 	 5.06494
606.4000 	 -1.18566
606.5000 	 0.57258
606.6000 	 4.85848
606.7000 	 -3.55678
606.8000 	 4.91203
606.9000 	 -3.01053
607.0000 	 5.90121
607.1000 	 3.84052
607.2000 	 2.13505
607.3000 	 -0.98818
607.4000 	 1.22489
607.5000 	 4.38378
607.6000 	 -1.16279
607.7000 	 0.97582
607.8000 	 -6.52166
607.9000 	 1.65713
608.0000 	 -9.89246
608.1000 	 2.43636
608.2000 	 -1.15264
608.3000 	 2.61255
608.4000 	 1.98054
608.5000 	 3.98969
608.6000 	 2.13967
608.7000 	 1.64244
608.8000 	 -2.82209
608.9000 	 -2.66362
609.0000 	 -0.95540
609.1000 	 -8.25289
609.2000 	 0.35366
609.3000 	 -5.51288
609.4000 	 -2.68538
609.5000 	 0.16977
609.6000 	 3.82217
609.7000 	 1.80277
609.8000 	 -1.60763
609.9000 	 -1.98705
610.0000 	 3.48169
610.1000 	 3.03516
610.2000 	 5.98297
610.3000 	 0.21995
610.4000 	 4.49502
610.5000 	 3.28544
610.6000 	 4.28285
610.7000 	 0.22835
610.8000 	 5.09526
610.9000 	 2.98373
611.0000 	 -0.48907
611.1000 	 5.06159
611.2000 	 3.83851
611.3000 	 5.79509
611.4000 	 4.08411
611.5000 	 3.29569
611.6000 	 4.90227
611.7000 	 -1.08461
611.8000 	 3.48386
611.9000 	 1.84120
612.0000 	 2.93732
612.1000 	 2.36226
612.2000 	 3.60871
612.3000 	 -2.85827
612.4000 	 6.32337
612.5000 	 1.57837
612.6000 	 1.14565
612.7000 	 5.01684
612.8000 	 2.18508
612.9000 	 1.10072
613.0000 	 2.75170
613.1000 	 8.02462
613.2000 	 6.12489
613.3000 	 -0.73071
613.4000 	 -0.17356
613.5000 	 0.60984
613.6000 	 -1.89116
613.7000 	 2.24188
613.8000 	 -4.71782
613.9000 	 3.30857
614.0000 	 -1.09740
614.1000 	 2.36948
614.2000 	 1.99067
614.3000 	 2.34827
614.4000 	 0.87702
614.5000 	 -1.56704
614.6000 	 1.74672
614.7000 	 -2.72523
614.8000 	 0.58669
614.9000 	 4.39407
615.0000 	 -3.07393
615.1000 	 -0.63021
615.2000 	 -0.05876
615.3000 	 2.38393
615.4000 	 -0.61101
615.5000 	 1.05817
615.6000 	 1.99958
615.7000 	 4.79837
615.8000 	 8.38036
615.9000 	 2.12874
616.0000 	 0.04702
616.1000 	 -5.69644
616.2000 	 3.31782
616.3000 	 1.83757
616.4000 	 4.87490
616.5000 	 2.83406
616.6000 	 2.81745
616.7000 	 2.43844
616.8000 	 11.28957
616.9000 	 5.16324
617.0000 	 1.56590
617.1000 	 -2.16705
617.2000 	 -0.74276
617.3000 	 1.80842
617.4000 	 -0.68423
617.5000 	 4.19637
617.6000 	 -4.29147
617.7000 	 8.83129
617.8000 	 4.08145
617.9000 	 -0.44292
618.0000 	 2.74010
618.1000 	 9.46837
618.2000 	 4.71665
618.3000 	 -1.53691
618.4000 	 1.32209
618.5000 	 4.67965
618.6000 	 5.15541
618.7000 	 -0.20969
618.8000 	 1.83436
618.9000 	 4.45899
619.0000 	 5.50821
619.1000 	 -0.70893
619.2000 	 -3.86436
619.3000 	 2.16845
619.4000 	 6.11133
619.5000 	 9.94028
619.6000 	 14.75122
619.7000 	 8.61120
619.8000 	 4.61409
619.9000 	 0.13226
620.0000 	 -1.18723
620.1000 	 -0.33586
620.2000 	 0.88698
620.3000 	 0.41570
620.4000 	 8.72515
620.5000 	 2.15943
620.6000 	 2.47901
620.7000 	 7.62473
620.8000 	 5.41049
620.9000 	 6.37282
621.0000 	 6.66667
621.1000 	 -0.64476
621.2000 	 -1.62934
621.3000 	 2.63239
621.4000 	 4.60797
621.5000 	 2.40835
621.6000 	 5.30497
621.7000 	 1.39989
621.8000 	 -0.05732
621.9000 	 3.49288
622.0000 	 1.86601
622.1000 	 7.85307
622.2000 	 1.16989
622.3000 	 5.18095
622.4000 	 4.48412
622.5000 	 2.23811
622.6000 	 6.74354
622.7000 	 0.37156
622.8000 	 -3.52268
622.9000 	 -0.25118
623.0000 	 -4.24969
623.1000 	 -0.19538
623.2000 	 -1.22787
623.3000 	 -1.29963
623.4000 	 2.65836
623.5000 	 -2.56395
623.6000 	 3.35117
623.7000 	 3.63325
623.8000 	 2.60905
623.9000 	 0.18649
624.0000 	 -1.96557
624.1000 	 5.96602
624.2000 	 4.80816
624.3000 	 4.03971
624.4000 	 3.93943
624.5000 	 -1.31889
624.6000 	 2.73939
624.7000 	 -2.00370
624.8000 	 -1.29336
624.9000 	 3.77861
625.0000 	 3.72461
625.1000 	 -6.12138
625.2000 	 4.25660
625.3000 	 -1.43363
625.4000 	 1.78603
625.5000 	 -0.82834
625.6000 	 11.25337
625.7000 	 7.49123
625.8000 	 1.66825
625.9000 	 5.76283
626.0000 	 1.66704
626.1000 	 4.71638
626.2000 	 -1.57521
626.3000 	 9.56314
626.4000 	 4.45153
626.5000 	 2.46828
626.6000 	 4.62409
626.7000 	 -0.58259
626.8000 	 5.48931
626.9000 	 4.84465
627.0000 	 3.62215
627.1000 	 6.73598
627.2000 	 1.55757
627.3000 	 4.03778
627.4000 	 6.95030
627.5000 	 0.06858
627.6000 	 4.60145
627.7000 	 2.56584
627.8000 	 -0.80872
627.9000 	 -0.53665
628.0000 	 2.35991
628.1000 	 4.66393
628.2000 	 1.58509
628.3000 	 1.62689
628.4000 	 3.29934
628.5000 	 1.04752
628.6000 	 1.24064
628.7000 	 0.66139
628.8000 	 5.65044
628.9000 	 1.10788
629.0000 	 3.13101
629.1000 	 -2.56126
629.2000 	 -1.93054
629.3000 	 1.84537
629.4000 	 1.17429
629.5000 	 2.45913
629.6000 	 8.61725
629.7000 	 3.09034
629.8000 	 2.12789
629.9000 	 5.61723
630.0000 	 2.39973
630.1000 	 5.93076
630.2000 	 2.29923
630.3000 	 2.49540
630.4000 	 -0.29380
630.5000 	 -3.41253
630.6000 	 -0.26441
630.7000 	 1.53887
630.8000 	 7.66653
630.9000 	 6.87645
631.0000 	 6.88011
631.1000 	 5.54850
631.2000 	 4.70849
631.3000 	 3.59260
631.4000 	 -1.36595
631.5000 	 4.14497
631.6000 	 5.69169
631.7000 	 -1.35137
631.8000 	 2.34048
631.9000 	 1.24539
632.0000 	 6.31809
632.1000 	 8.69564
632.2000 	 6.56748
632.3000 	 3.46640
632.4000 	 5.89144
632.5000 	 7.98314
632.6000 	 7.99377
632.7000 	 5.49110
632.8000 	 4.74262
632.9000 	 4.00416
633.0000 	 4.68135
633.1000 	 1.49280
633.2000 	 0.64713
633.3000 	 -1.90434
633.4000 	 5.52098
633.5000 	 -5.02512
633.6000 	 -4.62865
633.7000 	 3.19680
633.8000 	 5.58984
633.9000 	 4.91627
634.0000 	 9.17268
634.1000 	 3.83456
634.2000 	 -3.17700
634.3000 	 9.69920
634.4000 	 2.58070
634.5000 	 0.75910
634.6000 	 0.21533
634.7000 	 2.35857
634.8000 	 5.45447
634.9000 	 -0.95245
635.0000 	 5.00395
635.1000 	 3.14569
635.2000 	 0.33573
635.3000 	 3.12976
635.4000 	 1.24677
635.5000 	 2.95890
635.6000 	 0.04054
635.7000 	 8.52415
635.8000 	 8.12366
635.9000 	 3.61760
636.0000 	 7.52064
636.1000 	 8.02141
636.2000 	 2.55268
636.3000 	 2.48654
636.4000 	 1.91950
636.5000 	 -0.32451
636.6000 	 3.25117
636.7000 	 4.98919
636.8000 	 1.98740
